"ID","Type","Status","Priority","Module","Milestone","Owner","Summary","AllLabels"
"192","Defect","New","Critical","ShowBuilder","Release_.9","ericdfreese@gmail.com","Problem adding a track to a compilation","Milestone-Release_.9, Module-ShowBuilder, Priority-Critical, Type-Defect"
"197","Defect","New","Critical","ShowBuilder","Release_.9","ericdfreese@gmail.com","Remove track number","Milestone-Release_.9, Module-ShowBuilder, Priority-Critical, Type-Defect"
"204","Defect","New","Critical","Core","Release_.9","ericdfreese@gmail.com","Add seiPlaylistCount and sei_TrackCount to api calls to vwScheduledEventInstance","Milestone-Release_.9, Module-Core, Priority-Critical, Type-Defect"
"205","Enhancement","New","Critical","Core","Release_.9","ericdfreese@gmail.com","Add auto-loading depth parameter to DB find and get queries that retrieves foreign key objects up to a specified depth","Milestone-Release_.9, Module-Core, Priority-Critical, Type-Enhancement"
"126","Defect","New","Critical","Calendar, Core","Release_9.1","seankels...@gmail.com","DJ's should not be able to edit instances of any events other than Shows on the Calendar page","Milestone-Release_9.1, Module-Calendar, Module-Core, Priority-Critical, Type-Defect"
"161","Defect","New","Critical","ShowBuilder","Release_9.1","ericdfreese@gmail.com","Expand album title dropdown width","Milestone-Release_9.1, Module-ShowBuilder, Priority-Critical, Type-Defect"
"201","Enhancement","New","Critical","ShowBuilder","Release_9.1","ericdfreese@gmail.com","Refactor tracks lookup","Milestone-Release_9.1, Module-ShowBuilder, Priority-Critical, Type-Enhancement"
"149","Defect","New","High","ShowBuilder","Release_9.1","vinylisl+google_sucks@ssl-mail.com","Limit strings in track list","Milestone-Release_9.1, Module-ShowBuilder, Priority-High, Type-Defect"
"194","Defect","New","High","Calendar","Release_9.1","ericdfreese@gmail.com","Updating an event instance dissociates tracks","Milestone-Release_9.1, Module-Calendar, Priority-High, Type-Defect"
"202","Defect","New","High","ShowBuilder","Release_9.1","ericdfreese@gmail.com","Reduce number of days in findshows.php","Milestone-Release_9.1, Module-ShowBuilder, Priority-High, Type-Defect"
"203","Enhancement","New","High","ShowBuilder","Release_9.1","ericdfreese@gmail.com","Next/Previous show buttons","Milestone-Release_9.1, Module-ShowBuilder, Priority-High, Type-Enhancement"
"92","Enhancement","New","Medium","Core","Release_9.1","ericdfreese@gmail.com","Authorization Integration","Milestone-Release_9.1, Module-Core, Priority-Medium, Type-Enhancement"
"110","Enhancement","New","Medium","Archiving, Core","Release_9.1","ericdfreese@gmail.com","Refactor user login process and wrap Session variables so that cli scripts can manually log in","Milestone-Release_9.1, Module-Archiving, Module-Core, Priority-Medium, Type-Enhancement"
"114","Defect","New","Medium","ShowBuilder","Release_9.1","ericdfreese@gmail.com","Setting 'fake' ScheduledEventInstance as executed should only create one 'real' ScheduledEventInstance (duplicated LegalId's)","Milestone-Release_9.1, Module-ShowBuilder, Priority-Medium, Type-Defect"
"12","Enhancement","Defined","Medium","Core","Release_9.1","ericdfreese@gmail.com","Show Required Fields on all forms (Show Builder, Calendar, etc.)","Milestone-Release_9.1, Module-Core, Priority-Medium, Type-Enhancement"
"77","Enhancement","Defined","Medium","Calendar","Release_9.1","ericdfreese@gmail.com","Make labels on Calendar edit Scheduled event instance use column's tostring value","Milestone-Release_9.1, Module-Calendar, Priority-Medium, Type-Enhancement"
"112","Enhancement","New","Low","Core","Release_9.1","ericdfreese@gmail.com","Show error message if Javascript is not enabled","Milestone-Release_9.1, Module-Core, Priority-Low, Type-Enhancement"
"124","Enhancement","New","Low","Calendar","Release_9.1","ericdfreese@gmail.com","Make date/time handling on Schedule Event dialog much more user friendly","Milestone-Release_9.1, Module-Calendar, Priority-Low, Type-Enhancement, Usability"
"15","Enhancement","Defined","Low","ShowBuilder","Release_9.1","ericdfreese@gmail.com","Make height of Show Builder fit the height of the browser window- don't show scrollbar","Milestone-Release_9.1, Module-ShowBuilder, Priority-Low, Type-Enhancement"
"19","Enhancement","Defined","Critical","MusicManager, ShowBuilder","Release_1.0","ericdfreese@gmail.com","Add iTunes Affiliate Link to Track table in Database","Milestone-Release_1.0, Module-MusicManager, Module-ShowBuilder, Priority-Critical, SchemaChange, Type-Enhancement"
"74","Enhancement","Defined","Critical","Calendar","Release_1.0","seankels...@gmail.com","Add tooltip to Calendar events","Milestone-Release_1.0, Module-Calendar, Priority-Critical, Type-Enhancement"
"81","Enhancement","New","High","Calendar","Release_1.0","ericdfreese@gmail.com","Make Calendar page fit to browser window","Milestone-Release_1.0, Module-Calendar, Priority-High, Type-Enhancement"
"99","Enhancement","New","High","Calendar","Release_1.0","seankels...@gmail.com","Calendar events spanning a day","Milestone-Release_1.0, Module-Calendar, Priority-High, Type-Enhancement"
"148","Defect","New","High","ShowBuilder","Release_1.0","ericdfreese@gmail.com","Clearing track search term and hitting enter looks for tracks anyway","Milestone-Release_1.0, Module-ShowBuilder, Priority-High, Type-Defect"
"156","Enhancement","New","High","ShowBuilder","Release_1.0","ericdfreese@gmail.com","Past due items should blink","Milestone-Release_1.0, Module-ShowBuilder, Priority-High, Type-Enhancement"
"169","Enhancement","New","High","EventsManager, WebFrontend","Release_1.0","ericdfreese@gmail.com","Update EventManager getEventsBetween to do a full text search","Milestone-Release_1.0, Module-EventsManager, Module-WebFrontend, Priority-High, Type-Enhancement"
"173","Defect","New","High","Calendar","Release_1.0","ericdfreese@gmail.com","Description in event popup in calendar not correct","Milestone-Release_1.0, Module-Calendar, Priority-High, Type-Defect"
"179","Defect","New","High","ShowBuilder","Release_1.0","ericdfreese@gmail.com","Scratchpad items saved out of order ignored","Milestone-Release_1.0, Module-ShowBuilder, Priority-High, Type-Defect"
"183","Defect","New","High","ShowBuilder","Release_1.0","ericdfreese@gmail.com","Cancel button for items in Saved Items area","Milestone-Release_1.0, Module-ShowBuilder, Priority-High, Type-Defect"
"184","Enhancement","New","High","ShowBuilder","Release_1.0","ericdfreese@gmail.com","Disable everything if host is not selected","Milestone-Release_1.0, Module-ShowBuilder, Priority-High, Type-Enhancement"
"196","Defect","New","High","ShowBuilder","Release_1.0","ericdfreese@gmail.com","Error adding a track from a particular album","Milestone-Release_1.0, Module-ShowBuilder, Priority-High, Type-Defect"
